1215880545_1635471073729_9795	2431761090	20211029	09	509230867;133685862662;509134892;133681354738;509015781;509224093;133684217608
733366164_1635483934930_5502	1466732328	20211029	13	133671280097;509056343;133687231640;509308179;133686521752;133686456560
275811225_1635480472099_3162	551622450	20211029	12	508838074;133686491179;508447478;508997165;133671551181;508802242;508118027
1110751998_1635507200357_896	2221503996	20211029	19	133686276689;508194358;133682724223;509054325;133678483038;508566902
1225984077_1635514850104_1790	2451968154	20211029	21	133686776980;508890995;509016369;133686872490;509068240;133686737022;133686653022;133686539835
1223904476_1635492189126_3464	2447808952	20211029	15	133671447633;507562767;133664165716;507468255;133680772393;507482419;507449594;133680414545;133680414545
1220766197_1635455738420_6154	2441532394	20211029	05	508892849;133675151446;508855977;133682799763;133676155270;508529005;133664867528;133666951294
1106978636_1635520804356_4041	2213957272	20211029	23	509349076;133684963496;509490607;133685566011;133675773361;508496177;508948068;133674334579
1196633794_1635457777411_3926	2393267588	20211029	05	133675663351;133684734580;508425905;133352267806;508791624;508972576;508995359
1200806464_1635513734415_4548	2401612928	20211029	21	509267286;133685566011;509199742;509382264;133665296204;508888858;509361116
632438784_1635506216281_8633	1264877568	20211029	19	509142463;133676433043;509318495;133663989511;508697749;133686682800
1051428785_1635481131144_5559	2102857570	20211029	12	509056343;133686711483;508743749;508572851;508386185;133684769217;509087621;509061006
